Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
DCThJoIT-bY,DCThJoIT-bY_001,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_001/audio_raw/DCThJoIT-bY_001.wav,10.67,10.67,0.1468,0.2261,1.54,3.59,1.95
DCThJoIT-bY,DCThJoIT-bY_014,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_014/audio_raw/DCThJoIT-bY_014.wav,10.67,10.67,0.2964,0.5535,1.87,3.59,1.95
jj6ECLiWbxo,jj6ECLiWbxo_002,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_002/audio_raw/jj6ECLiWbxo_002.wav,10.67,10.67,0.4525,0.454,1.0,3.59,1.95
jj6ECLiWbxo,jj6ECLiWbxo_005,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_005/audio_raw/jj6ECLiWbxo_005.wav,10.07,10.07,0.7701,0.7761,1.01,3.39,1.84
jj6ECLiWbxo,jj6ECLiWbxo_000,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_000/audio_raw/jj6ECLiWbxo_000.wav,10.69,10.69,0.353,0.3629,1.03,3.6,1.96
jj6ECLiWbxo,jj6ECLiWbxo_001,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_001/audio_raw/jj6ECLiWbxo_001.wav,9.99,9.99,0.3442,0.7097,2.06,3.36,1.83
jj6ECLiWbxo,jj6ECLiWbxo_007,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_007/separated/speech.wav,/home/prj/data/Muddy_Mix/jj6ECLiWbxo/sub_video/jj6ECLiWbxo_007/audio_raw/jj6ECLiWbxo_007.wav,10.75,10.75,0.0002,0.1206,651.71,3.62,1.97
c0N60xOU9yk,c0N60xOU9yk_008,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_008/audio_raw/c0N60xOU9yk_008.wav,10.68,10.68,0.2084,0.2082,1.0,3.59,1.8
c0N60xOU9yk,c0N60xOU9yk_006,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_006/audio_raw/c0N60xOU9yk_006.wav,10.01,10.01,0.1824,0.1817,1.0,3.37,1.68
c0N60xOU9yk,c0N60xOU9yk_009,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_009/audio_raw/c0N60xOU9yk_009.wav,10.75,10.75,0.1921,0.1925,1.0,3.62,1.81
c0N60xOU9yk,c0N60xOU9yk_014,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_014/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_014/audio_raw/c0N60xOU9yk_014.wav,10.43,10.43,0.2002,0.2009,1.0,3.51,1.75
c0N60xOU9yk,c0N60xOU9yk_016,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_016/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_016/audio_raw/c0N60xOU9yk_016.wav,10.31,10.31,0.1799,0.1798,1.0,3.47,1.73
c0N60xOU9yk,c0N60xOU9yk_002,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_002/audio_raw/c0N60xOU9yk_002.wav,13.79,13.79,0.1652,0.1655,1.0,4.64,2.32
c0N60xOU9yk,c0N60xOU9yk_012,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_012/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_012/audio_raw/c0N60xOU9yk_012.wav,10.59,10.59,0.1373,0.1391,1.01,3.56,1.78
c0N60xOU9yk,c0N60xOU9yk_013,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_013/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_013/audio_raw/c0N60xOU9yk_013.wav,10.1,10.1,0.2652,0.2709,1.02,3.4,1.7
c0N60xOU9yk,c0N60xOU9yk_011,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_011/audio_raw/c0N60xOU9yk_011.wav,10.01,10.01,0.1434,0.1498,1.04,3.37,1.68
c0N60xOU9yk,c0N60xOU9yk_000,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_000/audio_raw/c0N60xOU9yk_000.wav,10.15,10.15,0.1258,0.167,1.33,3.41,1.71
c0N60xOU9yk,c0N60xOU9yk_018,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_018/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_018/audio_raw/c0N60xOU9yk_018.wav,13.31,13.31,0.17,0.2706,1.59,4.48,2.24
c0N60xOU9yk,c0N60xOU9yk_005,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/c0N60xOU9yk/sub_video/c0N60xOU9yk_005/audio_raw/c0N60xOU9yk_005.wav,10.68,10.68,0.1526,0.2452,1.61,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_012,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_012/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_012/audio_raw/4InwO1SSp5o_012.wav,10.66,10.66,0.2763,0.2743,0.99,3.59,1.79
4InwO1SSp5o,4InwO1SSp5o_010,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_010/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_010/audio_raw/4InwO1SSp5o_010.wav,10.68,10.68,0.4437,0.4428,1.0,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_009,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_009/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_009/audio_raw/4InwO1SSp5o_009.wav,10.68,10.68,0.4416,0.4432,1.0,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_000,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_000/audio_raw/4InwO1SSp5o_000.wav,10.68,10.68,0.4181,0.4211,1.01,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_001,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_001/audio_raw/4InwO1SSp5o_001.wav,10.68,10.68,0.458,0.4642,1.01,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_003,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_003/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_003/audio_raw/4InwO1SSp5o_003.wav,10.68,10.68,0.36,0.3657,1.02,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_011,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_011/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_011/audio_raw/4InwO1SSp5o_011.wav,10.68,10.68,0.2608,0.2674,1.03,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_005,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_005/audio_raw/4InwO1SSp5o_005.wav,10.66,10.66,0.4144,0.4362,1.05,3.59,1.79
4InwO1SSp5o,4InwO1SSp5o_013,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_013/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_013/audio_raw/4InwO1SSp5o_013.wav,10.68,10.68,0.3391,0.3606,1.06,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_002,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_002/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_002/audio_raw/4InwO1SSp5o_002.wav,10.68,10.68,0.4083,0.4801,1.18,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_008,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_008/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_008/audio_raw/4InwO1SSp5o_008.wav,10.68,10.68,0.3769,0.4512,1.2,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_004,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_004/audio_raw/4InwO1SSp5o_004.wav,10.68,10.68,0.4045,0.5186,1.28,3.59,1.8
4InwO1SSp5o,4InwO1SSp5o_016,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_016/separated/speech.wav,/home/prj/data/Muddy_Mix/4InwO1SSp5o/sub_video/4InwO1SSp5o_016/audio_raw/4InwO1SSp5o_016.wav,10.68,10.68,0.0691,0.1398,2.02,3.59,1.8
8QYlXDYOhM0,8QYlXDYOhM0_007,/home/prj/data/Muddy_Mix/8QYlXDYOhM0/sub_video/8QYlXDYOhM0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/8QYlXDYOhM0/sub_video/8QYlXDYOhM0_007/audio_raw/8QYlXDYOhM0_007.wav,10.33,10.33,1e-04,0.0856,727.74,3.48,1.89
10X4Th3YE30,10X4Th3YE30_006,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_006/separated/speech.wav,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_006/audio_raw/10X4Th3YE30_006.wav,10.67,10.67,0.3033,0.3021,1.0,3.59,1.95
10X4Th3YE30,10X4Th3YE30_007,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_007/separated/speech.wav,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_007/audio_raw/10X4Th3YE30_007.wav,12.13,12.13,0.2734,0.2828,1.03,4.08,2.22
10X4Th3YE30,10X4Th3YE30_000,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_000/separated/speech.wav,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_000/audio_raw/10X4Th3YE30_000.wav,14.57,14.57,0.2751,0.3127,1.14,4.9,2.67
10X4Th3YE30,10X4Th3YE30_010,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_010/separated/speech.wav,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_010/audio_raw/10X4Th3YE30_010.wav,10.43,10.43,0.3147,0.365,1.16,3.51,1.91
10X4Th3YE30,10X4Th3YE30_003,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_003/separated/speech.wav,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_003/audio_raw/10X4Th3YE30_003.wav,12.21,12.21,0.3319,0.4013,1.21,4.11,2.24
10X4Th3YE30,10X4Th3YE30_009,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_009/separated/speech.wav,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_009/audio_raw/10X4Th3YE30_009.wav,10.15,10.15,0.3526,0.4701,1.33,3.42,1.86
10X4Th3YE30,10X4Th3YE30_014,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_014/separated/speech.wav,/home/prj/data/Muddy_Mix/10X4Th3YE30/sub_video/10X4Th3YE30_014/audio_raw/10X4Th3YE30_014.wav,10.43,10.43,0.0464,0.4966,10.71,3.51,1.91
btug5ZMTWuk,btug5ZMTWuk_003,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_003/audio_raw/btug5ZMTWuk_003.wav,10.67,10.67,0.3246,0.3151,0.97,3.59,1.95
btug5ZMTWuk,btug5ZMTWuk_001,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_001/audio_raw/btug5ZMTWuk_001.wav,10.67,10.67,0.3002,0.3211,1.07,3.59,1.95
btug5ZMTWuk,btug5ZMTWuk_002,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_002/audio_raw/btug5ZMTWuk_002.wav,10.67,10.67,0.3225,0.3544,1.1,3.59,1.95
btug5ZMTWuk,btug5ZMTWuk_005,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_005/audio_raw/btug5ZMTWuk_005.wav,10.67,10.67,0.1262,0.1903,1.51,3.59,1.95
btug5ZMTWuk,btug5ZMTWuk_000,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_000/audio_raw/btug5ZMTWuk_000.wav,10.69,10.69,0.2759,0.4484,1.63,3.6,1.96
btug5ZMTWuk,btug5ZMTWuk_009,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_009/audio_raw/btug5ZMTWuk_009.wav,10.67,10.67,0.1569,0.269,1.71,3.59,1.95
btug5ZMTWuk,btug5ZMTWuk_008,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_008/audio_raw/btug5ZMTWuk_008.wav,10.67,10.67,0.0904,0.3183,3.52,3.59,1.95
btug5ZMTWuk,btug5ZMTWuk_004,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_004/audio_raw/btug5ZMTWuk_004.wav,10.65,10.65,0.0058,0.141,24.25,3.58,1.95
btug5ZMTWuk,btug5ZMTWuk_010,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/btug5ZMTWuk/sub_video/btug5ZMTWuk_010/audio_raw/btug5ZMTWuk_010.wav,10.67,10.67,0.0019,0.1911,101.86,3.59,1.95
meZXqa_CE_o,meZXqa_CE_o_006,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_006/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_006/audio_raw/meZXqa_CE_o_006.wav,10.09,10.09,0.1863,0.1999,1.07,3.4,1.85
meZXqa_CE_o,meZXqa_CE_o_009,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_009/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_009/audio_raw/meZXqa_CE_o_009.wav,10.09,10.09,0.1517,0.1639,1.08,3.4,1.85
meZXqa_CE_o,meZXqa_CE_o_007,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_007/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_007/audio_raw/meZXqa_CE_o_007.wav,10.07,10.07,0.1583,0.1784,1.13,3.39,1.84
meZXqa_CE_o,meZXqa_CE_o_008,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_008/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_008/audio_raw/meZXqa_CE_o_008.wav,10.09,10.09,0.1385,0.1655,1.19,3.4,1.85
meZXqa_CE_o,meZXqa_CE_o_005,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_005/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_005/audio_raw/meZXqa_CE_o_005.wav,10.09,10.09,0.1216,0.1516,1.25,3.4,1.85
meZXqa_CE_o,meZXqa_CE_o_010,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_010/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_010/audio_raw/meZXqa_CE_o_010.wav,10.09,10.09,0.1423,0.2448,1.72,3.4,1.85
meZXqa_CE_o,meZXqa_CE_o_002,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_002/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_002/audio_raw/meZXqa_CE_o_002.wav,10.09,10.09,0.1035,0.3131,3.02,3.4,1.85
meZXqa_CE_o,meZXqa_CE_o_001,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_001/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_001/audio_raw/meZXqa_CE_o_001.wav,10.07,10.07,0.0789,0.2585,3.27,3.39,1.84
meZXqa_CE_o,meZXqa_CE_o_004,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_004/audio_raw/meZXqa_CE_o_004.wav,10.07,10.07,0.0008,0.221,268.28,3.39,1.84
meZXqa_CE_o,meZXqa_CE_o_000,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_000/audio_raw/meZXqa_CE_o_000.wav,10.11,10.11,0.0011,0.3754,350.68,3.4,1.85
w9SWbpW5bNo,w9SWbpW5bNo_003,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_003/audio_raw/w9SWbpW5bNo_003.wav,10.68,10.68,0.1335,0.2744,2.06,3.59,1.8
w9SWbpW5bNo,w9SWbpW5bNo_002,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_002/audio_raw/w9SWbpW5bNo_002.wav,10.66,10.66,0.1282,0.5706,4.45,3.59,1.79
w9SWbpW5bNo,w9SWbpW5bNo_000,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_000/audio_raw/w9SWbpW5bNo_000.wav,10.68,10.68,0.0008,0.0974,122.56,3.59,1.8
w9SWbpW5bNo,w9SWbpW5bNo_007,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_007/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_007/audio_raw/w9SWbpW5bNo_007.wav,11.15,11.15,0.0005,0.1162,245.83,3.75,1.88
w9SWbpW5bNo,w9SWbpW5bNo_005,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_005/audio_raw/w9SWbpW5bNo_005.wav,10.68,10.68,0.0013,0.3603,272.27,3.59,1.8
w9SWbpW5bNo,w9SWbpW5bNo_004,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_004/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_004/audio_raw/w9SWbpW5bNo_004.wav,10.01,10.01,0.0013,0.371,294.92,3.37,1.68
w9SWbpW5bNo,w9SWbpW5bNo_011,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_011/audio_raw/w9SWbpW5bNo_011.wav,10.63,10.63,0.0006,0.3184,548.12,3.58,1.79
vh-mdPoc92Y,vh-mdPoc92Y_012,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_012/separated/speech.wav,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_012/audio_raw/vh-mdPoc92Y_012.wav,10.01,10.01,0.3784,0.3751,0.99,3.37,1.83
vh-mdPoc92Y,vh-mdPoc92Y_013,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_013/separated/speech.wav,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_013/audio_raw/vh-mdPoc92Y_013.wav,12.49,12.49,0.3892,0.3904,1.0,4.2,2.29
vh-mdPoc92Y,vh-mdPoc92Y_014,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_014/separated/speech.wav,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_014/audio_raw/vh-mdPoc92Y_014.wav,10.01,10.01,0.2787,0.3067,1.1,3.37,1.83
vh-mdPoc92Y,vh-mdPoc92Y_000,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_000/separated/speech.wav,/home/prj/data/Muddy_Mix/vh-mdPoc92Y/sub_video/vh-mdPoc92Y_000/audio_raw/vh-mdPoc92Y_000.wav,12.31,12.31,0.0571,0.2729,4.78,4.14,2.25
2GvL2DyMfGU,2GvL2DyMfGU_000,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_000/audio_raw/2GvL2DyMfGU_000.wav,11.23,11.23,0.248,0.2632,1.06,3.78,2.06
2GvL2DyMfGU,2GvL2DyMfGU_001,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_001/audio_raw/2GvL2DyMfGU_001.wav,12.39,12.39,0.1936,0.2101,1.08,4.17,2.27
2GvL2DyMfGU,2GvL2DyMfGU_012,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_012/audio_raw/2GvL2DyMfGU_012.wav,9.99,9.99,0.1956,0.501,2.56,3.36,1.83
2GvL2DyMfGU,2GvL2DyMfGU_003,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_003/audio_raw/2GvL2DyMfGU_003.wav,10.63,10.63,0.0661,0.4584,6.93,3.58,1.95
2GvL2DyMfGU,2GvL2DyMfGU_009,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_009/audio_raw/2GvL2DyMfGU_009.wav,12.59,12.59,0.0363,0.4806,13.23,4.24,2.31
2GvL2DyMfGU,2GvL2DyMfGU_011,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_011/separated/speech.wav,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_011/audio_raw/2GvL2DyMfGU_011.wav,11.01,11.01,0.0013,0.4007,310.52,3.71,2.02
nPGxSotEa-c,nPGxSotEa-c_000,/home/prj/data/Muddy_Mix/nPGxSotEa-c/sub_video/nPGxSotEa-c_000/separated/speech.wav,/home/prj/data/Muddy_Mix/nPGxSotEa-c/sub_video/nPGxSotEa-c_000/audio_raw/nPGxSotEa-c_000.wav,12.73,12.73,0.2763,0.3602,1.3,4.28,2.33
