Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
ycoe7us5bbM,ycoe7us5bbM_009,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_009/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_009/audio_raw/ycoe7us5bbM_009.wav,10.67,10.67,0.5184,0.7957,1.53,3.59,1.95
ycoe7us5bbM,ycoe7us5bbM_003,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_003/audio_raw/ycoe7us5bbM_003.wav,10.67,10.67,0.2691,0.7049,2.62,3.59,1.95
EGWfothiSU8,EGWfothiSU8_007,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_007/separated/speech.wav,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_007/audio_raw/EGWfothiSU8_007.wav,12.77,12.77,0.2527,0.4634,1.83,4.3,2.15
EGWfothiSU8,EGWfothiSU8_000,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_000/audio_raw/EGWfothiSU8_000.wav,11.19,11.19,0.1975,0.4159,2.11,3.77,1.88
EGWfothiSU8,EGWfothiSU8_008,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_008/audio_raw/EGWfothiSU8_008.wav,11.33,11.33,0.1271,0.5142,4.05,3.81,1.91
EGWfothiSU8,EGWfothiSU8_004,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/EGWfothiSU8/sub_video/EGWfothiSU8_004/audio_raw/EGWfothiSU8_004.wav,11.08,11.08,0.046,0.4279,9.3,3.73,1.86
KQM0klOXck8,KQM0klOXck8_005,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_005/audio_raw/KQM0klOXck8_005.wav,11.83,11.83,0.2735,0.2742,1.0,3.98,2.17
KQM0klOXck8,KQM0klOXck8_000,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_000/audio_raw/KQM0klOXck8_000.wav,13.61,13.61,0.2731,0.3179,1.16,4.58,2.49
KQM0klOXck8,KQM0klOXck8_003,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_003/separated/speech.wav,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_003/audio_raw/KQM0klOXck8_003.wav,10.05,10.05,0.1957,0.3076,1.57,3.38,1.84
KQM0klOXck8,KQM0klOXck8_002,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/KQM0klOXck8/sub_video/KQM0klOXck8_002/audio_raw/KQM0klOXck8_002.wav,11.37,11.37,0.365,0.6463,1.77,3.83,2.08
a_aZ01raOoI,a_aZ01raOoI_006,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_006/separated/speech.wav,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_006/audio_raw/a_aZ01raOoI_006.wav,10.98,10.98,0.3525,0.3559,1.01,3.7,1.85
a_aZ01raOoI,a_aZ01raOoI_007,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_007/separated/speech.wav,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_007/audio_raw/a_aZ01raOoI_007.wav,12.21,12.21,0.3658,0.3766,1.03,4.11,2.05
a_aZ01raOoI,a_aZ01raOoI_004,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_004/separated/speech.wav,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_004/audio_raw/a_aZ01raOoI_004.wav,13.0,13.0,0.3097,0.3289,1.06,4.38,2.19
a_aZ01raOoI,a_aZ01raOoI_000,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_000/separated/speech.wav,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_000/audio_raw/a_aZ01raOoI_000.wav,16.11,16.11,0.4314,0.5642,1.31,5.42,2.71
a_aZ01raOoI,a_aZ01raOoI_002,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_002/audio_raw/a_aZ01raOoI_002.wav,12.52,12.52,0.3724,0.5206,1.4,4.21,2.11
a_aZ01raOoI,a_aZ01raOoI_009,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_009/separated/speech.wav,/home/prj/data/Muddy_Mix/a_aZ01raOoI/sub_video/a_aZ01raOoI_009/audio_raw/a_aZ01raOoI_009.wav,11.4,11.4,0.0002,0.1703,928.74,3.84,1.92
mW3KEJNsT2Y,mW3KEJNsT2Y_000,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_000/separated/speech.wav,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_000/audio_raw/mW3KEJNsT2Y_000.wav,10.67,10.67,0.238,0.2404,1.01,3.59,1.95
mW3KEJNsT2Y,mW3KEJNsT2Y_005,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_005/separated/speech.wav,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_005/audio_raw/mW3KEJNsT2Y_005.wav,10.53,10.53,0.1819,0.2426,1.33,3.54,1.93
mW3KEJNsT2Y,mW3KEJNsT2Y_006,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_006/separated/speech.wav,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_006/audio_raw/mW3KEJNsT2Y_006.wav,10.67,10.67,0.0842,0.212,2.52,3.59,1.95
mW3KEJNsT2Y,mW3KEJNsT2Y_004,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_004/separated/speech.wav,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_004/audio_raw/mW3KEJNsT2Y_004.wav,10.35,10.35,0.0278,0.2465,8.88,3.48,1.9
mW3KEJNsT2Y,mW3KEJNsT2Y_010,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_010/separated/speech.wav,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_010/audio_raw/mW3KEJNsT2Y_010.wav,11.25,11.25,0.0195,0.1943,9.98,3.79,2.06
mW3KEJNsT2Y,mW3KEJNsT2Y_008,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_008/separated/speech.wav,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_008/audio_raw/mW3KEJNsT2Y_008.wav,10.37,10.37,0.0056,0.2055,36.8,3.49,1.9
mW3KEJNsT2Y,mW3KEJNsT2Y_011,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_011/separated/speech.wav,/home/prj/data/Muddy_Mix/mW3KEJNsT2Y/sub_video/mW3KEJNsT2Y_011/audio_raw/mW3KEJNsT2Y_011.wav,10.79,10.79,0.0002,0.1247,605.45,3.63,1.98
zRYmoB7ayDU,zRYmoB7ayDU_001,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_001/audio_raw/zRYmoB7ayDU_001.wav,10.51,10.51,0.3695,0.443,1.2,3.54,1.93
zRYmoB7ayDU,zRYmoB7ayDU_002,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_002/audio_raw/zRYmoB7ayDU_002.wav,10.37,10.37,0.3035,0.463,1.53,3.49,1.9
zRYmoB7ayDU,zRYmoB7ayDU_006,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_006/audio_raw/zRYmoB7ayDU_006.wav,13.87,13.87,0.2336,0.6454,2.76,4.67,2.54
zRYmoB7ayDU,zRYmoB7ayDU_005,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_005/audio_raw/zRYmoB7ayDU_005.wav,10.09,10.09,0.2643,0.7748,2.93,3.4,1.85
zRYmoB7ayDU,zRYmoB7ayDU_000,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_000/audio_raw/zRYmoB7ayDU_000.wav,10.17,10.17,0.2295,0.6846,2.98,3.42,1.86
zRYmoB7ayDU,zRYmoB7ayDU_009,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_009/audio_raw/zRYmoB7ayDU_009.wav,13.67,13.67,0.272,0.8483,3.12,4.6,2.5
zRYmoB7ayDU,zRYmoB7ayDU_003,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_003/audio_raw/zRYmoB7ayDU_003.wav,12.67,12.67,0.2511,0.9005,3.59,4.26,2.32
zRYmoB7ayDU,zRYmoB7ayDU_007,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/zRYmoB7ayDU/sub_video/zRYmoB7ayDU_007/audio_raw/zRYmoB7ayDU_007.wav,10.71,10.71,0.2092,0.9373,4.48,3.6,1.96
P8JW75Lv25k,P8JW75Lv25k_002,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_002/separated/speech.wav,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_002/audio_raw/P8JW75Lv25k_002.wav,12.17,12.17,0.8916,0.8909,1.0,4.1,2.23
P8JW75Lv25k,P8JW75Lv25k_004,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_004/separated/speech.wav,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_004/audio_raw/P8JW75Lv25k_004.wav,11.37,11.37,0.7972,0.8171,1.02,3.83,2.08
P8JW75Lv25k,P8JW75Lv25k_000,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_000/separated/speech.wav,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_000/audio_raw/P8JW75Lv25k_000.wav,10.03,10.03,0.7156,0.7303,1.02,3.38,1.84
P8JW75Lv25k,P8JW75Lv25k_005,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_005/separated/speech.wav,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_005/audio_raw/P8JW75Lv25k_005.wav,14.43,14.43,0.371,0.3873,1.04,4.86,2.64
P8JW75Lv25k,P8JW75Lv25k_001,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_001/separated/speech.wav,/home/prj/data/Muddy_Mix/P8JW75Lv25k/sub_video/P8JW75Lv25k_001/audio_raw/P8JW75Lv25k_001.wav,9.99,9.99,0.2529,0.4101,1.62,3.36,1.83
hV55sjy1QFI,hV55sjy1QFI_011,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_011/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_011/audio_raw/hV55sjy1QFI_011.wav,13.67,13.67,0.3645,0.4037,1.11,4.6,2.5
hV55sjy1QFI,hV55sjy1QFI_002,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_002/audio_raw/hV55sjy1QFI_002.wav,12.25,12.25,0.4231,0.4732,1.12,4.12,2.24
hV55sjy1QFI,hV55sjy1QFI_014,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_014/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_014/audio_raw/hV55sjy1QFI_014.wav,10.25,10.25,0.4907,0.5838,1.19,3.45,1.88
hV55sjy1QFI,hV55sjy1QFI_000,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_000/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_000/audio_raw/hV55sjy1QFI_000.wav,11.57,11.57,0.4769,0.7695,1.61,3.89,2.12
hV55sjy1QFI,hV55sjy1QFI_006,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_006/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_006/audio_raw/hV55sjy1QFI_006.wav,11.21,11.21,0.4734,0.8283,1.75,3.77,2.05
hV55sjy1QFI,hV55sjy1QFI_004,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_004/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_004/audio_raw/hV55sjy1QFI_004.wav,10.87,10.87,0.3886,0.7805,2.01,3.66,1.99
hV55sjy1QFI,hV55sjy1QFI_017,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_017/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_017/audio_raw/hV55sjy1QFI_017.wav,11.11,11.11,0.1823,0.3744,2.05,3.74,2.04
hV55sjy1QFI,hV55sjy1QFI_008,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_008/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_008/audio_raw/hV55sjy1QFI_008.wav,12.79,12.79,0.2583,0.7155,2.77,4.3,2.34
hV55sjy1QFI,hV55sjy1QFI_015,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_015/separated/speech.wav,/home/prj/data/Muddy_Mix/hV55sjy1QFI/sub_video/hV55sjy1QFI_015/audio_raw/hV55sjy1QFI_015.wav,11.47,11.47,0.0009,0.5139,583.34,3.86,2.1
JRLNdcmRcFY,JRLNdcmRcFY_003,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_003/audio_raw/JRLNdcmRcFY_003.wav,11.87,11.87,0.5664,0.5666,1.0,3.99,2.17
JRLNdcmRcFY,JRLNdcmRcFY_000,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_000/audio_raw/JRLNdcmRcFY_000.wav,10.15,10.15,0.4564,0.4594,1.01,3.42,1.86
JRLNdcmRcFY,JRLNdcmRcFY_001,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_001/audio_raw/JRLNdcmRcFY_001.wav,12.45,12.45,0.4303,0.4324,1.01,4.19,2.28
JRLNdcmRcFY,JRLNdcmRcFY_010,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_010/separated/speech.wav,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_010/audio_raw/JRLNdcmRcFY_010.wav,13.87,13.87,0.4468,0.5566,1.25,4.67,2.54
JRLNdcmRcFY,JRLNdcmRcFY_005,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/JRLNdcmRcFY/sub_video/JRLNdcmRcFY_005/audio_raw/JRLNdcmRcFY_005.wav,10.63,10.63,0.3692,0.578,1.57,3.58,1.95
uqLr5PR6sbM,uqLr5PR6sbM_004,/home/prj/data/Muddy_Mix/uqLr5PR6sbM/sub_video/uqLr5PR6sbM_004/separated/speech.wav,/home/prj/data/Muddy_Mix/uqLr5PR6sbM/sub_video/uqLr5PR6sbM_004/audio_raw/uqLr5PR6sbM_004.wav,10.21,10.21,0.0638,0.4936,7.74,3.44,1.87
TnniBE14vQY,TnniBE14vQY_004,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_004/separated/speech.wav,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_004/audio_raw/TnniBE14vQY_004.wav,10.54,10.54,0.4951,0.5001,1.01,3.55,1.77
TnniBE14vQY,TnniBE14vQY_001,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_001/audio_raw/TnniBE14vQY_001.wav,10.17,10.17,0.4203,0.4433,1.05,3.42,1.71
TnniBE14vQY,TnniBE14vQY_000,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_000/audio_raw/TnniBE14vQY_000.wav,13.19,13.19,0.672,0.7162,1.07,4.44,2.22
TnniBE14vQY,TnniBE14vQY_002,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_002/separated/speech.wav,/home/prj/data/Muddy_Mix/TnniBE14vQY/sub_video/TnniBE14vQY_002/audio_raw/TnniBE14vQY_002.wav,11.35,11.35,0.6164,0.6686,1.08,3.82,1.91
tMQjzrxE2Kc,tMQjzrxE2Kc_004,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_004/audio_raw/tMQjzrxE2Kc_004.wav,10.67,10.67,0.178,0.1745,0.98,3.59,1.95
tMQjzrxE2Kc,tMQjzrxE2Kc_011,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_011/separated/speech.wav,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_011/audio_raw/tMQjzrxE2Kc_011.wav,12.43,12.43,0.1383,0.138,1.0,4.18,2.28
tMQjzrxE2Kc,tMQjzrxE2Kc_012,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_012/separated/speech.wav,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_012/audio_raw/tMQjzrxE2Kc_012.wav,10.67,10.67,0.005,0.4214,83.58,3.59,1.95
tMQjzrxE2Kc,tMQjzrxE2Kc_016,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_016/separated/speech.wav,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_016/audio_raw/tMQjzrxE2Kc_016.wav,10.67,10.67,0.0027,0.6506,237.05,3.59,1.95
tMQjzrxE2Kc,tMQjzrxE2Kc_005,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_005/audio_raw/tMQjzrxE2Kc_005.wav,10.67,10.67,0.0017,0.629,367.04,3.59,1.95
VSDqDOLupNc,VSDqDOLupNc_004,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_004/audio_raw/VSDqDOLupNc_004.wav,15.09,15.09,0.3508,0.3609,1.03,5.08,2.76
VSDqDOLupNc,VSDqDOLupNc_010,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_010/separated/speech.wav,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_010/audio_raw/VSDqDOLupNc_010.wav,12.37,12.37,0.3207,0.3463,1.08,4.16,2.27
VSDqDOLupNc,VSDqDOLupNc_016,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_016/separated/speech.wav,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_016/audio_raw/VSDqDOLupNc_016.wav,13.41,13.41,0.2904,0.313,1.08,4.51,2.46
VSDqDOLupNc,VSDqDOLupNc_000,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_000/audio_raw/VSDqDOLupNc_000.wav,12.27,12.27,0.2056,0.2658,1.29,4.13,2.25
VSDqDOLupNc,VSDqDOLupNc_006,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_006/audio_raw/VSDqDOLupNc_006.wav,10.41,10.41,0.2844,0.4542,1.6,3.5,1.91
VSDqDOLupNc,VSDqDOLupNc_001,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_001/audio_raw/VSDqDOLupNc_001.wav,11.43,11.43,0.2752,0.5713,2.08,3.85,2.09
VSDqDOLupNc,VSDqDOLupNc_008,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/VSDqDOLupNc/sub_video/VSDqDOLupNc_008/audio_raw/VSDqDOLupNc_008.wav,10.01,10.01,0.2537,0.8101,3.19,3.37,1.83
BjJxoKtYj_w,BjJxoKtYj_w_003,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_003/separated/speech.wav,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_003/audio_raw/BjJxoKtYj_w_003.wav,11.54,11.54,0.0901,0.098,1.09,3.88,1.94
BjJxoKtYj_w,BjJxoKtYj_w_004,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_004/separated/speech.wav,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_004/audio_raw/BjJxoKtYj_w_004.wav,12.47,12.47,0.1654,0.2655,1.61,4.2,2.1
BjJxoKtYj_w,BjJxoKtYj_w_008,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_008/separated/speech.wav,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_008/audio_raw/BjJxoKtYj_w_008.wav,10.43,10.43,0.1097,0.2356,2.15,3.51,1.75
BjJxoKtYj_w,BjJxoKtYj_w_006,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_006/separated/speech.wav,/home/prj/data/Muddy_Mix/BjJxoKtYj_w/sub_video/BjJxoKtYj_w_006/audio_raw/BjJxoKtYj_w_006.wav,10.26,10.26,0.0382,0.2764,7.23,3.45,1.73
mgr2tLYYha4,mgr2tLYYha4_005,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_005/separated/speech.wav,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_005/audio_raw/mgr2tLYYha4_005.wav,10.91,10.91,0.3904,0.4429,1.13,3.67,2.0
mgr2tLYYha4,mgr2tLYYha4_008,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_008/separated/speech.wav,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_008/audio_raw/mgr2tLYYha4_008.wav,10.67,10.67,0.373,0.4931,1.32,3.59,1.95
mgr2tLYYha4,mgr2tLYYha4_000,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_000/audio_raw/mgr2tLYYha4_000.wav,13.35,13.35,0.0263,0.4905,18.62,4.49,2.45
mgr2tLYYha4,mgr2tLYYha4_010,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/mgr2tLYYha4/sub_video/mgr2tLYYha4_010/audio_raw/mgr2tLYYha4_010.wav,10.43,10.43,0.033,0.9648,29.24,3.51,1.91
eg8WzaSrZpg,eg8WzaSrZpg_010,/home/prj/data/Muddy_Mix/eg8WzaSrZpg/sub_video/eg8WzaSrZpg_010/separated/speech.wav,/home/prj/data/Muddy_Mix/eg8WzaSrZpg/sub_video/eg8WzaSrZpg_010/audio_raw/eg8WzaSrZpg_010.wav,10.91,10.91,0.3037,0.3489,1.15,3.67,1.84
eg8WzaSrZpg,eg8WzaSrZpg_012,/home/prj/data/Muddy_Mix/eg8WzaSrZpg/sub_video/eg8WzaSrZpg_012/separated/speech.wav,/home/prj/data/Muddy_Mix/eg8WzaSrZpg/sub_video/eg8WzaSrZpg_012/audio_raw/eg8WzaSrZpg_012.wav,11.82,11.82,0.0217,0.38,17.52,3.98,1.99
