Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
XQUKOgrir0A,XQUKOgrir0A_007,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_007/separated/speech.wav,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_007/audio_raw/XQUKOgrir0A_007.wav,10.55,10.55,0.2101,0.3461,1.65,3.55,1.93
XQUKOgrir0A,XQUKOgrir0A_010,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_010/separated/speech.wav,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_010/audio_raw/XQUKOgrir0A_010.wav,10.91,10.91,0.1336,0.2499,1.87,3.67,2.0
XQUKOgrir0A,XQUKOgrir0A_012,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_012/separated/speech.wav,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_012/audio_raw/XQUKOgrir0A_012.wav,11.25,11.25,0.091,0.2173,2.39,3.79,2.06
6Ewhxrht6cg,6Ewhxrht6cg_000,/home/prj/data/Muddy_Mix/6Ewhxrht6cg/sub_video/6Ewhxrht6cg_000/separated/speech.wav,/home/prj/data/Muddy_Mix/6Ewhxrht6cg/sub_video/6Ewhxrht6cg_000/audio_raw/6Ewhxrht6cg_000.wav,15.28,15.28,0.0301,0.3782,12.56,5.14,2.57
uVXQWXpXmvc,uVXQWXpXmvc_005,/home/prj/data/Muddy_Mix/uVXQWXpXmvc/sub_video/uVXQWXpXmvc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/uVXQWXpXmvc/sub_video/uVXQWXpXmvc_005/audio_raw/uVXQWXpXmvc_005.wav,10.66,10.66,0.1695,0.2149,1.27,3.59,1.79
uVXQWXpXmvc,uVXQWXpXmvc_004,/home/prj/data/Muddy_Mix/uVXQWXpXmvc/sub_video/uVXQWXpXmvc_004/separated/speech.wav,/home/prj/data/Muddy_Mix/uVXQWXpXmvc/sub_video/uVXQWXpXmvc_004/audio_raw/uVXQWXpXmvc_004.wav,13.14,13.14,0.214,0.4963,2.32,4.42,2.21
IPEX_RXRKgw,IPEX_RXRKgw_001,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_001/audio_raw/IPEX_RXRKgw_001.wav,10.68,10.68,0.5254,0.532,1.01,3.59,1.8
IPEX_RXRKgw,IPEX_RXRKgw_005,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_005/audio_raw/IPEX_RXRKgw_005.wav,10.66,10.66,0.3221,0.9724,3.02,3.59,1.79
IPEX_RXRKgw,IPEX_RXRKgw_000,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_000/audio_raw/IPEX_RXRKgw_000.wav,10.68,10.68,0.2146,0.6861,3.2,3.59,1.8
IPEX_RXRKgw,IPEX_RXRKgw_003,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/IPEX_RXRKgw/sub_video/IPEX_RXRKgw_003/audio_raw/IPEX_RXRKgw_003.wav,12.42,12.42,0.0203,0.9701,47.77,4.18,2.09
GRADFiFVLJQ,GRADFiFVLJQ_004,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_004/audio_raw/GRADFiFVLJQ_004.wav,10.65,10.65,0.047,0.1221,2.6,3.58,1.95
GRADFiFVLJQ,GRADFiFVLJQ_001,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_001/separated/speech.wav,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_001/audio_raw/GRADFiFVLJQ_001.wav,10.67,10.67,0.0405,0.1382,3.41,3.59,1.95
GRADFiFVLJQ,GRADFiFVLJQ_003,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_003/audio_raw/GRADFiFVLJQ_003.wav,10.67,10.67,0.0007,0.1644,242.72,3.59,1.95
GRADFiFVLJQ,GRADFiFVLJQ_009,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_009/audio_raw/GRADFiFVLJQ_009.wav,10.67,10.67,0.0009,0.2627,277.72,3.59,1.95
USLznFhxNF4,USLznFhxNF4_015,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_015/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_015/audio_raw/USLznFhxNF4_015.wav,11.09,11.09,0.2108,0.2263,1.07,3.73,2.03
USLznFhxNF4,USLznFhxNF4_017,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_017/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_017/audio_raw/USLznFhxNF4_017.wav,10.47,10.47,0.2709,0.3298,1.22,3.52,1.92
USLznFhxNF4,USLznFhxNF4_007,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_007/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_007/audio_raw/USLznFhxNF4_007.wav,12.91,12.91,0.432,0.6192,1.43,4.34,2.36
USLznFhxNF4,USLznFhxNF4_004,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_004/audio_raw/USLznFhxNF4_004.wav,10.59,10.59,0.2739,0.4395,1.6,3.56,1.94
USLznFhxNF4,USLznFhxNF4_011,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_011/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_011/audio_raw/USLznFhxNF4_011.wav,11.13,11.13,0.3597,0.774,2.15,3.75,2.04
USLznFhxNF4,USLznFhxNF4_010,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_010/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_010/audio_raw/USLznFhxNF4_010.wav,10.29,10.29,0.2809,0.6096,2.17,3.46,1.89
USLznFhxNF4,USLznFhxNF4_003,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_003/audio_raw/USLznFhxNF4_003.wav,11.05,11.05,0.3371,0.7364,2.18,3.72,2.02
USLznFhxNF4,USLznFhxNF4_001,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_001/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_001/audio_raw/USLznFhxNF4_001.wav,10.21,10.21,0.3139,0.8609,2.74,3.44,1.87
USLznFhxNF4,USLznFhxNF4_000,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_000/audio_raw/USLznFhxNF4_000.wav,10.39,10.39,0.2261,0.7536,3.33,3.5,1.9
USLznFhxNF4,USLznFhxNF4_014,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_014/separated/speech.wav,/home/prj/data/Muddy_Mix/USLznFhxNF4/sub_video/USLznFhxNF4_014/audio_raw/USLznFhxNF4_014.wav,10.59,10.59,0.2147,0.8835,4.11,3.56,1.94
dzabuGq1wIE,dzabuGq1wIE_009,/home/prj/data/Muddy_Mix/dzabuGq1wIE/sub_video/dzabuGq1wIE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/dzabuGq1wIE/sub_video/dzabuGq1wIE_009/audio_raw/dzabuGq1wIE_009.wav,13.05,13.05,0.0051,0.2621,51.25,4.39,2.2
dzabuGq1wIE,dzabuGq1wIE_005,/home/prj/data/Muddy_Mix/dzabuGq1wIE/sub_video/dzabuGq1wIE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/dzabuGq1wIE/sub_video/dzabuGq1wIE_005/audio_raw/dzabuGq1wIE_005.wav,10.47,10.47,0.0016,0.322,200.24,3.52,1.76
5Le4OlAvuME,5Le4OlAvuME_012,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_012/separated/speech.wav,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_012/audio_raw/5Le4OlAvuME_012.wav,11.41,11.41,0.2718,0.2727,1.0,3.84,2.09
5Le4OlAvuME,5Le4OlAvuME_000,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_000/separated/speech.wav,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_000/audio_raw/5Le4OlAvuME_000.wav,13.95,13.95,0.1973,0.2001,1.01,4.69,2.56
5Le4OlAvuME,5Le4OlAvuME_002,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_002/separated/speech.wav,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_002/audio_raw/5Le4OlAvuME_002.wav,10.87,10.87,0.2986,0.3026,1.01,3.66,1.99
5Le4OlAvuME,5Le4OlAvuME_003,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_003/separated/speech.wav,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_003/audio_raw/5Le4OlAvuME_003.wav,12.29,12.29,0.2838,0.2915,1.03,4.14,2.25
5Le4OlAvuME,5Le4OlAvuME_010,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_010/separated/speech.wav,/home/prj/data/Muddy_Mix/5Le4OlAvuME/sub_video/5Le4OlAvuME_010/audio_raw/5Le4OlAvuME_010.wav,11.21,11.21,0.3231,0.3477,1.08,3.77,2.05
Xjp16xSdsp0,Xjp16xSdsp0_008,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_008/audio_raw/Xjp16xSdsp0_008.wav,11.09,11.09,0.2268,0.2326,1.03,3.73,2.03
Xjp16xSdsp0,Xjp16xSdsp0_001,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_001/audio_raw/Xjp16xSdsp0_001.wav,10.13,10.13,0.2355,0.2513,1.07,3.41,1.86
Xjp16xSdsp0,Xjp16xSdsp0_003,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_003/audio_raw/Xjp16xSdsp0_003.wav,14.87,14.87,0.223,0.2718,1.22,5.0,2.72
Xjp16xSdsp0,Xjp16xSdsp0_000,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_000/audio_raw/Xjp16xSdsp0_000.wav,13.07,13.07,0.1942,0.2652,1.37,4.4,2.39
Xjp16xSdsp0,Xjp16xSdsp0_005,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Xjp16xSdsp0/sub_video/Xjp16xSdsp0_005/audio_raw/Xjp16xSdsp0_005.wav,10.07,10.07,0.1737,0.2634,1.52,3.39,1.84
VaQo1PTIzXs,VaQo1PTIzXs_013,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_013/separated/speech.wav,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_013/audio_raw/VaQo1PTIzXs_013.wav,11.49,11.49,0.2649,0.4747,1.79,3.87,2.1
VaQo1PTIzXs,VaQo1PTIzXs_003,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_003/audio_raw/VaQo1PTIzXs_003.wav,10.67,10.67,0.1827,0.4369,2.39,3.59,1.95
VaQo1PTIzXs,VaQo1PTIzXs_004,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_004/separated/speech.wav,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_004/audio_raw/VaQo1PTIzXs_004.wav,10.65,10.65,0.1389,0.4794,3.45,3.58,1.95
VaQo1PTIzXs,VaQo1PTIzXs_009,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_009/audio_raw/VaQo1PTIzXs_009.wav,10.67,10.67,0.0038,0.3497,90.93,3.59,1.95
VaQo1PTIzXs,VaQo1PTIzXs_016,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_016/separated/speech.wav,/home/prj/data/Muddy_Mix/VaQo1PTIzXs/sub_video/VaQo1PTIzXs_016/audio_raw/VaQo1PTIzXs_016.wav,10.67,10.67,0.0007,0.163,239.43,3.59,1.95
a_6tguZWgmU,a_6tguZWgmU_000,/home/prj/data/Muddy_Mix/a_6tguZWgmU/sub_video/a_6tguZWgmU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/a_6tguZWgmU/sub_video/a_6tguZWgmU_000/audio_raw/a_6tguZWgmU_000.wav,11.07,11.07,0.2458,0.7508,3.05,3.73,2.03
a_6tguZWgmU,a_6tguZWgmU_006,/home/prj/data/Muddy_Mix/a_6tguZWgmU/sub_video/a_6tguZWgmU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/a_6tguZWgmU/sub_video/a_6tguZWgmU_006/audio_raw/a_6tguZWgmU_006.wav,10.83,10.83,0.0187,0.7117,37.98,3.65,1.98
qcVr2eztQEk,qcVr2eztQEk_000,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_000/audio_raw/qcVr2eztQEk_000.wav,10.03,10.03,0.5818,0.5922,1.02,3.38,1.84
qcVr2eztQEk,qcVr2eztQEk_009,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_009/audio_raw/qcVr2eztQEk_009.wav,10.67,10.67,0.7439,0.7577,1.02,3.59,1.95
qcVr2eztQEk,qcVr2eztQEk_008,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_008/audio_raw/qcVr2eztQEk_008.wav,10.41,10.41,0.5144,0.6053,1.18,3.5,1.91
qcVr2eztQEk,qcVr2eztQEk_006,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_006/audio_raw/qcVr2eztQEk_006.wav,14.17,14.17,0.5628,0.704,1.25,4.77,2.6
qcVr2eztQEk,qcVr2eztQEk_002,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_002/audio_raw/qcVr2eztQEk_002.wav,10.25,10.25,0.6187,0.9628,1.56,3.45,1.88
qcVr2eztQEk,qcVr2eztQEk_010,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_010/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_010/audio_raw/qcVr2eztQEk_010.wav,10.93,10.93,0.6106,1.0,1.64,3.68,2.0
qcVr2eztQEk,qcVr2eztQEk_001,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_001/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_001/audio_raw/qcVr2eztQEk_001.wav,11.33,11.33,0.4199,0.7941,1.89,3.81,2.08
qcVr2eztQEk,qcVr2eztQEk_003,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_003/audio_raw/qcVr2eztQEk_003.wav,11.09,11.09,0.3261,0.8462,2.59,3.73,2.03
qcVr2eztQEk,qcVr2eztQEk_012,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_012/separated/speech.wav,/home/prj/data/Muddy_Mix/qcVr2eztQEk/sub_video/qcVr2eztQEk_012/audio_raw/qcVr2eztQEk_012.wav,11.51,11.51,0.2042,1.0,4.9,3.87,2.11
vXNr2xtv09Y,vXNr2xtv09Y_011,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_011/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_011/audio_raw/vXNr2xtv09Y_011.wav,10.1,10.1,0.1662,0.166,1.0,3.4,1.7
vXNr2xtv09Y,vXNr2xtv09Y_001,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_001/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_001/audio_raw/vXNr2xtv09Y_001.wav,10.1,10.1,0.2372,0.2368,1.0,3.4,1.7
vXNr2xtv09Y,vXNr2xtv09Y_004,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_004/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_004/audio_raw/vXNr2xtv09Y_004.wav,10.1,10.1,0.0594,0.0602,1.01,3.4,1.7
vXNr2xtv09Y,vXNr2xtv09Y_008,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_008/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_008/audio_raw/vXNr2xtv09Y_008.wav,10.1,10.1,0.1033,0.132,1.28,3.4,1.7
vXNr2xtv09Y,vXNr2xtv09Y_012,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_012/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_012/audio_raw/vXNr2xtv09Y_012.wav,10.08,10.08,0.068,0.0932,1.37,3.39,1.7
vXNr2xtv09Y,vXNr2xtv09Y_009,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_009/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_009/audio_raw/vXNr2xtv09Y_009.wav,10.08,10.08,0.0717,0.202,2.82,3.39,1.7
vXNr2xtv09Y,vXNr2xtv09Y_005,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_005/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_005/audio_raw/vXNr2xtv09Y_005.wav,10.1,10.1,0.0247,0.1009,4.08,3.4,1.7
vXNr2xtv09Y,vXNr2xtv09Y_007,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_007/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_007/audio_raw/vXNr2xtv09Y_007.wav,10.1,10.1,0.0022,0.1331,61.52,3.4,1.7
vXNr2xtv09Y,vXNr2xtv09Y_010,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_010/separated/speech.wav,/home/prj/data/Muddy_Mix/vXNr2xtv09Y/sub_video/vXNr2xtv09Y_010/audio_raw/vXNr2xtv09Y_010.wav,10.1,10.1,0.0006,0.1276,207.75,3.4,1.7
PJ0NkZgbrUw,PJ0NkZgbrUw_000,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_000/audio_raw/PJ0NkZgbrUw_000.wav,10.03,10.03,0.2928,0.2829,0.97,3.38,1.69
PJ0NkZgbrUw,PJ0NkZgbrUw_002,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_002/audio_raw/PJ0NkZgbrUw_002.wav,11.94,11.94,0.25,0.2479,0.99,4.02,2.01
PJ0NkZgbrUw,PJ0NkZgbrUw_008,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_008/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_008/audio_raw/PJ0NkZgbrUw_008.wav,10.15,10.15,0.2159,0.2185,1.01,3.41,1.71
PJ0NkZgbrUw,PJ0NkZgbrUw_007,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_007/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_007/audio_raw/PJ0NkZgbrUw_007.wav,10.03,10.03,0.1674,0.1723,1.03,3.38,1.69
PJ0NkZgbrUw,PJ0NkZgbrUw_001,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_001/audio_raw/PJ0NkZgbrUw_001.wav,10.03,10.03,0.269,0.2767,1.03,3.38,1.69
PJ0NkZgbrUw,PJ0NkZgbrUw_004,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_004/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_004/audio_raw/PJ0NkZgbrUw_004.wav,10.17,10.17,0.1216,0.1264,1.04,3.42,1.71
PJ0NkZgbrUw,PJ0NkZgbrUw_011,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_011/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_011/audio_raw/PJ0NkZgbrUw_011.wav,11.73,11.73,0.2084,0.3581,1.72,3.95,1.97
PJ0NkZgbrUw,PJ0NkZgbrUw_013,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_013/audio_raw/PJ0NkZgbrUw_013.wav,11.42,11.42,0.131,0.3686,2.81,3.84,1.92
PJ0NkZgbrUw,PJ0NkZgbrUw_009,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_009/separated/speech.wav,/home/prj/data/Muddy_Mix/PJ0NkZgbrUw/sub_video/PJ0NkZgbrUw_009/audio_raw/PJ0NkZgbrUw_009.wav,11.22,11.22,0.1832,0.7063,3.85,3.77,1.89
I_cEoK1mXms,I_cEoK1mXms_004,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_004/separated/speech.wav,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_004/audio_raw/I_cEoK1mXms_004.wav,12.47,12.47,0.5673,0.5621,0.99,4.2,2.28
I_cEoK1mXms,I_cEoK1mXms_001,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_001/separated/speech.wav,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_001/audio_raw/I_cEoK1mXms_001.wav,12.05,12.05,0.5548,0.5529,1.0,4.06,2.21
I_cEoK1mXms,I_cEoK1mXms_000,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_000/separated/speech.wav,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_000/audio_raw/I_cEoK1mXms_000.wav,12.35,12.35,0.6612,0.6595,1.0,4.16,2.26
I_cEoK1mXms,I_cEoK1mXms_002,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_002/separated/speech.wav,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_002/audio_raw/I_cEoK1mXms_002.wav,10.47,10.47,0.5441,0.5443,1.0,3.52,1.92
I_cEoK1mXms,I_cEoK1mXms_009,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_009/separated/speech.wav,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_009/audio_raw/I_cEoK1mXms_009.wav,12.71,12.71,0.4556,0.4561,1.0,4.28,2.33
I_cEoK1mXms,I_cEoK1mXms_012,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_012/separated/speech.wav,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_012/audio_raw/I_cEoK1mXms_012.wav,14.43,14.43,0.4575,0.4567,1.0,4.86,2.64
I_cEoK1mXms,I_cEoK1mXms_006,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_006/separated/speech.wav,/home/prj/data/Muddy_Mix/I_cEoK1mXms/sub_video/I_cEoK1mXms_006/audio_raw/I_cEoK1mXms_006.wav,11.25,11.25,0.4813,0.4803,1.0,3.79,2.06
