Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
hdt5QAIC81Q,hdt5QAIC81Q_008,/home/prj/data/Muddy_Mix/hdt5QAIC81Q/sub_video/hdt5QAIC81Q_008/separated/speech.wav,/home/prj/data/Muddy_Mix/hdt5QAIC81Q/sub_video/hdt5QAIC81Q_008/audio_raw/hdt5QAIC81Q_008.wav,10.68,10.68,0.0003,0.0903,321.34,3.59,1.8
xPYQOuxYES0,xPYQOuxYES0_012,/home/prj/data/Muddy_Mix/xPYQOuxYES0/sub_video/xPYQOuxYES0_012/separated/speech.wav,/home/prj/data/Muddy_Mix/xPYQOuxYES0/sub_video/xPYQOuxYES0_012/audio_raw/xPYQOuxYES0_012.wav,9.99,9.99,0.001,0.3082,321.66,3.36,1.83
wRNOxvIxMpk,wRNOxvIxMpk_006,/home/prj/data/Muddy_Mix/wRNOxvIxMpk/sub_video/wRNOxvIxMpk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/wRNOxvIxMpk/sub_video/wRNOxvIxMpk_006/audio_raw/wRNOxvIxMpk_006.wav,11.42,11.42,0.0003,0.0868,324.32,3.84,1.92
qqAzmt1d8kU,qqAzmt1d8kU_005,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_005/audio_raw/qqAzmt1d8kU_005.wav,11.59,11.59,0.0023,0.7397,325.96,3.9,1.95
B9SkWFyq-EQ,B9SkWFyq-EQ_004,/home/prj/data/Muddy_Mix/B9SkWFyq-EQ/sub_video/B9SkWFyq-EQ_004/separated/speech.wav,/home/prj/data/Muddy_Mix/B9SkWFyq-EQ/sub_video/B9SkWFyq-EQ_004/audio_raw/B9SkWFyq-EQ_004.wav,11.51,11.51,0.0014,0.464,326.22,3.87,2.11
5uvhg1AtZlQ,5uvhg1AtZlQ_011,/home/prj/data/Muddy_Mix/5uvhg1AtZlQ/sub_video/5uvhg1AtZlQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/5uvhg1AtZlQ/sub_video/5uvhg1AtZlQ_011/audio_raw/5uvhg1AtZlQ_011.wav,12.47,12.47,0.0022,0.7023,326.49,4.2,2.28
C1NgX-w54RY,C1NgX-w54RY_010,/home/prj/data/Muddy_Mix/C1NgX-w54RY/sub_video/C1NgX-w54RY_010/separated/speech.wav,/home/prj/data/Muddy_Mix/C1NgX-w54RY/sub_video/C1NgX-w54RY_010/audio_raw/C1NgX-w54RY_010.wav,10.53,10.53,0.0014,0.4658,329.06,3.54,1.93
RF9vhf_r81w,RF9vhf_r81w_002,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_002/separated/speech.wav,/home/prj/data/Muddy_Mix/RF9vhf_r81w/sub_video/RF9vhf_r81w_002/audio_raw/RF9vhf_r81w_002.wav,13.25,13.25,0.0015,0.5125,331.84,4.46,2.43
GW475l4IoyU,GW475l4IoyU_009,/home/prj/data/Muddy_Mix/GW475l4IoyU/sub_video/GW475l4IoyU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/GW475l4IoyU/sub_video/GW475l4IoyU_009/audio_raw/GW475l4IoyU_009.wav,10.09,10.09,0.001,0.344,332.56,3.4,1.85
qqAzmt1d8kU,qqAzmt1d8kU_003,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/qqAzmt1d8kU/sub_video/qqAzmt1d8kU_003/audio_raw/qqAzmt1d8kU_003.wav,12.68,12.68,0.0016,0.5288,333.9,4.27,2.13
UUnnQwVC0rk,UUnnQwVC0rk_000,/home/prj/data/Muddy_Mix/UUnnQwVC0rk/sub_video/UUnnQwVC0rk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/UUnnQwVC0rk/sub_video/UUnnQwVC0rk_000/audio_raw/UUnnQwVC0rk_000.wav,10.69,10.69,0.0022,0.7248,334.2,3.6,1.96
M96f_K13joo,M96f_K13joo_009,/home/prj/data/Muddy_Mix/M96f_K13joo/sub_video/M96f_K13joo_009/separated/speech.wav,/home/prj/data/Muddy_Mix/M96f_K13joo/sub_video/M96f_K13joo_009/audio_raw/M96f_K13joo_009.wav,10.97,10.97,0.0028,0.9449,334.41,3.69,2.01
raDWhK7iSqU,raDWhK7iSqU_010,/home/prj/data/Muddy_Mix/raDWhK7iSqU/sub_video/raDWhK7iSqU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/raDWhK7iSqU/sub_video/raDWhK7iSqU_010/audio_raw/raDWhK7iSqU_010.wav,10.67,10.67,0.0008,0.2538,335.08,3.59,1.95
iPQfwmfRq2s,iPQfwmfRq2s_007,/home/prj/data/Muddy_Mix/iPQfwmfRq2s/sub_video/iPQfwmfRq2s_007/separated/speech.wav,/home/prj/data/Muddy_Mix/iPQfwmfRq2s/sub_video/iPQfwmfRq2s_007/audio_raw/iPQfwmfRq2s_007.wav,10.67,10.67,0.0009,0.3043,335.36,3.59,1.95
j_UtDuZaeZo,j_UtDuZaeZo_000,/home/prj/data/Muddy_Mix/j_UtDuZaeZo/sub_video/j_UtDuZaeZo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/j_UtDuZaeZo/sub_video/j_UtDuZaeZo_000/audio_raw/j_UtDuZaeZo_000.wav,13.69,13.69,0.0016,0.5445,337.2,4.61,2.51
KwpO_4Rq13o,KwpO_4Rq13o_011,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_011/separated/speech.wav,/home/prj/data/Muddy_Mix/KwpO_4Rq13o/sub_video/KwpO_4Rq13o_011/audio_raw/KwpO_4Rq13o_011.wav,10.68,10.68,0.0028,0.9663,339.26,3.59,1.8
FRP0MBNoieY,FRP0MBNoieY_008,/home/prj/data/Muddy_Mix/FRP0MBNoieY/sub_video/FRP0MBNoieY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/FRP0MBNoieY/sub_video/FRP0MBNoieY_008/audio_raw/FRP0MBNoieY_008.wav,11.71,11.71,0.0007,0.2468,339.31,3.94,2.15
uGsWYV2bWAc,uGsWYV2bWAc_006,/home/prj/data/Muddy_Mix/uGsWYV2bWAc/sub_video/uGsWYV2bWAc_006/separated/speech.wav,/home/prj/data/Muddy_Mix/uGsWYV2bWAc/sub_video/uGsWYV2bWAc_006/audio_raw/uGsWYV2bWAc_006.wav,10.57,10.57,0.0019,0.6482,339.73,3.56,1.94
e-6fZ7wiPQk,e-6fZ7wiPQk_012,/home/prj/data/Muddy_Mix/e-6fZ7wiPQk/sub_video/e-6fZ7wiPQk_012/separated/speech.wav,/home/prj/data/Muddy_Mix/e-6fZ7wiPQk/sub_video/e-6fZ7wiPQk_012/audio_raw/e-6fZ7wiPQk_012.wav,10.93,10.93,0.0014,0.4682,340.36,3.68,2.0
3jLbKr11l20,3jLbKr11l20_009,/home/prj/data/Muddy_Mix/3jLbKr11l20/sub_video/3jLbKr11l20_009/separated/speech.wav,/home/prj/data/Muddy_Mix/3jLbKr11l20/sub_video/3jLbKr11l20_009/audio_raw/3jLbKr11l20_009.wav,10.01,10.01,0.0019,0.6337,340.47,3.37,1.83
1XUHPC3s3rM,1XUHPC3s3rM_007,/home/prj/data/Muddy_Mix/1XUHPC3s3rM/sub_video/1XUHPC3s3rM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/1XUHPC3s3rM/sub_video/1XUHPC3s3rM_007/audio_raw/1XUHPC3s3rM_007.wav,13.61,13.61,0.001,0.3446,340.55,4.58,2.29
FXy_DO6IZOA,FXy_DO6IZOA_009,/home/prj/data/Muddy_Mix/FXy_DO6IZOA/sub_video/FXy_DO6IZOA_009/separated/speech.wav,/home/prj/data/Muddy_Mix/FXy_DO6IZOA/sub_video/FXy_DO6IZOA_009/audio_raw/FXy_DO6IZOA_009.wav,11.55,11.55,0.0015,0.5249,341.66,3.89,2.12
8ZDX262xJvo,8ZDX262xJvo_000,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/8ZDX262xJvo/sub_video/8ZDX262xJvo_000/audio_raw/8ZDX262xJvo_000.wav,11.1,11.1,0.0013,0.4328,341.67,3.73,1.87
285uHkPZOkE,285uHkPZOkE_014,/home/prj/data/Muddy_Mix/285uHkPZOkE/sub_video/285uHkPZOkE_014/separated/speech.wav,/home/prj/data/Muddy_Mix/285uHkPZOkE/sub_video/285uHkPZOkE_014/audio_raw/285uHkPZOkE_014.wav,10.1,10.1,0.0008,0.276,342.77,3.4,1.7
Jy2_J5WCzDY,Jy2_J5WCzDY_015,/home/prj/data/Muddy_Mix/Jy2_J5WCzDY/sub_video/Jy2_J5WCzDY_015/separated/speech.wav,/home/prj/data/Muddy_Mix/Jy2_J5WCzDY/sub_video/Jy2_J5WCzDY_015/audio_raw/Jy2_J5WCzDY_015.wav,11.33,11.33,0.0008,0.2578,342.94,3.81,2.08
notFMAwEQeM,notFMAwEQeM_017,/home/prj/data/Muddy_Mix/notFMAwEQeM/sub_video/notFMAwEQeM_017/separated/speech.wav,/home/prj/data/Muddy_Mix/notFMAwEQeM/sub_video/notFMAwEQeM_017/audio_raw/notFMAwEQeM_017.wav,13.33,13.33,0.0028,0.9671,343.41,4.49,2.44
zdr-f3MZgqo,zdr-f3MZgqo_008,/home/prj/data/Muddy_Mix/zdr-f3MZgqo/sub_video/zdr-f3MZgqo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/zdr-f3MZgqo/sub_video/zdr-f3MZgqo_008/audio_raw/zdr-f3MZgqo_008.wav,12.03,12.03,0.0012,0.4153,343.94,4.05,2.2
Dye66uJlLRc,Dye66uJlLRc_003,/home/prj/data/Muddy_Mix/Dye66uJlLRc/sub_video/Dye66uJlLRc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Dye66uJlLRc/sub_video/Dye66uJlLRc_003/audio_raw/Dye66uJlLRc_003.wav,12.83,12.83,0.0016,0.5493,344.28,4.32,2.35
8N9oQUJJstQ,8N9oQUJJstQ_010,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_010/separated/speech.wav,/home/prj/data/Muddy_Mix/8N9oQUJJstQ/sub_video/8N9oQUJJstQ_010/audio_raw/8N9oQUJJstQ_010.wav,12.51,12.51,0.0023,0.7956,344.34,4.21,2.29
m-2WmcLl_PQ,m-2WmcLl_PQ_007,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_007/separated/speech.wav,/home/prj/data/Muddy_Mix/m-2WmcLl_PQ/sub_video/m-2WmcLl_PQ_007/audio_raw/m-2WmcLl_PQ_007.wav,10.07,10.07,0.0026,0.9037,345.56,3.39,1.84
2iD5pPwbDJ8,2iD5pPwbDJ8_000,/home/prj/data/Muddy_Mix/2iD5pPwbDJ8/sub_video/2iD5pPwbDJ8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/2iD5pPwbDJ8/sub_video/2iD5pPwbDJ8_000/audio_raw/2iD5pPwbDJ8_000.wav,10.77,10.77,0.0015,0.5123,345.76,3.62,1.97
6qAar5htD0g,6qAar5htD0g_013,/home/prj/data/Muddy_Mix/6qAar5htD0g/sub_video/6qAar5htD0g_013/separated/speech.wav,/home/prj/data/Muddy_Mix/6qAar5htD0g/sub_video/6qAar5htD0g_013/audio_raw/6qAar5htD0g_013.wav,10.89,10.89,0.0005,0.1761,345.85,3.67,1.99
zWkNT5A3wIk,zWkNT5A3wIk_006,/home/prj/data/Muddy_Mix/zWkNT5A3wIk/sub_video/zWkNT5A3wIk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/zWkNT5A3wIk/sub_video/zWkNT5A3wIk_006/audio_raw/zWkNT5A3wIk_006.wav,10.05,10.05,0.002,0.7078,346.33,3.38,1.84
J3Sl8B7RzUg,J3Sl8B7RzUg_002,/home/prj/data/Muddy_Mix/J3Sl8B7RzUg/sub_video/J3Sl8B7RzUg_002/separated/speech.wav,/home/prj/data/Muddy_Mix/J3Sl8B7RzUg/sub_video/J3Sl8B7RzUg_002/audio_raw/J3Sl8B7RzUg_002.wav,10.63,10.63,0.0012,0.4119,347.27,3.58,1.95
7oQ-Usd7Tes,7oQ-Usd7Tes_010,/home/prj/data/Muddy_Mix/7oQ-Usd7Tes/sub_video/7oQ-Usd7Tes_010/separated/speech.wav,/home/prj/data/Muddy_Mix/7oQ-Usd7Tes/sub_video/7oQ-Usd7Tes_010/audio_raw/7oQ-Usd7Tes_010.wav,11.19,11.19,0.0011,0.3925,347.82,3.77,1.88
ZAF804tkZ8o,ZAF804tkZ8o_012,/home/prj/data/Muddy_Mix/ZAF804tkZ8o/sub_video/ZAF804tkZ8o_012/separated/speech.wav,/home/prj/data/Muddy_Mix/ZAF804tkZ8o/sub_video/ZAF804tkZ8o_012/audio_raw/ZAF804tkZ8o_012.wav,10.69,10.69,0.0003,0.0999,347.94,3.6,1.96
cighZsv-N2E,cighZsv-N2E_003,/home/prj/data/Muddy_Mix/cighZsv-N2E/sub_video/cighZsv-N2E_003/separated/speech.wav,/home/prj/data/Muddy_Mix/cighZsv-N2E/sub_video/cighZsv-N2E_003/audio_raw/cighZsv-N2E_003.wav,11.63,11.63,0.0013,0.4368,348.17,3.91,2.13
dmASD5tRwV4,dmASD5tRwV4_015,/home/prj/data/Muddy_Mix/dmASD5tRwV4/sub_video/dmASD5tRwV4_015/separated/speech.wav,/home/prj/data/Muddy_Mix/dmASD5tRwV4/sub_video/dmASD5tRwV4_015/audio_raw/dmASD5tRwV4_015.wav,10.7,10.7,0.0016,0.5462,348.44,3.6,1.8
0NHFYpXhiiY,0NHFYpXhiiY_016,/home/prj/data/Muddy_Mix/0NHFYpXhiiY/sub_video/0NHFYpXhiiY_016/separated/speech.wav,/home/prj/data/Muddy_Mix/0NHFYpXhiiY/sub_video/0NHFYpXhiiY_016/audio_raw/0NHFYpXhiiY_016.wav,10.41,10.41,0.0003,0.1066,348.72,3.5,1.91
vTy2bx3jmrs,vTy2bx3jmrs_000,/home/prj/data/Muddy_Mix/vTy2bx3jmrs/sub_video/vTy2bx3jmrs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/vTy2bx3jmrs/sub_video/vTy2bx3jmrs_000/audio_raw/vTy2bx3jmrs_000.wav,10.68,10.68,0.0005,0.1652,349.52,3.59,1.8
JhSRGLe18OI,JhSRGLe18OI_000,/home/prj/data/Muddy_Mix/JhSRGLe18OI/sub_video/JhSRGLe18OI_000/separated/speech.wav,/home/prj/data/Muddy_Mix/JhSRGLe18OI/sub_video/JhSRGLe18OI_000/audio_raw/JhSRGLe18OI_000.wav,10.1,10.1,0.002,0.6891,350.13,3.4,1.7
2dYyyQdjgLI,2dYyyQdjgLI_004,/home/prj/data/Muddy_Mix/2dYyyQdjgLI/sub_video/2dYyyQdjgLI_004/separated/speech.wav,/home/prj/data/Muddy_Mix/2dYyyQdjgLI/sub_video/2dYyyQdjgLI_004/audio_raw/2dYyyQdjgLI_004.wav,13.25,13.25,0.0016,0.5701,350.37,4.46,2.43
meZXqa_CE_o,meZXqa_CE_o_000,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_000/audio_raw/meZXqa_CE_o_000.wav,10.11,10.11,0.0011,0.3754,350.68,3.4,1.85
4RsVOfPT_is,4RsVOfPT_is_003,/home/prj/data/Muddy_Mix/4RsVOfPT_is/sub_video/4RsVOfPT_is_003/separated/speech.wav,/home/prj/data/Muddy_Mix/4RsVOfPT_is/sub_video/4RsVOfPT_is_003/audio_raw/4RsVOfPT_is_003.wav,10.01,10.01,0.0011,0.3733,350.86,3.37,1.83
wRNOxvIxMpk,wRNOxvIxMpk_008,/home/prj/data/Muddy_Mix/wRNOxvIxMpk/sub_video/wRNOxvIxMpk_008/separated/speech.wav,/home/prj/data/Muddy_Mix/wRNOxvIxMpk/sub_video/wRNOxvIxMpk_008/audio_raw/wRNOxvIxMpk_008.wav,10.68,10.68,0.0003,0.1123,351.21,3.59,1.8
WGBw3zwzqwI,WGBw3zwzqwI_012,/home/prj/data/Muddy_Mix/WGBw3zwzqwI/sub_video/WGBw3zwzqwI_012/separated/speech.wav,/home/prj/data/Muddy_Mix/WGBw3zwzqwI/sub_video/WGBw3zwzqwI_012/audio_raw/WGBw3zwzqwI_012.wav,10.65,10.65,1e-04,0.0468,351.51,3.58,1.95
bNFWITNVAKU,bNFWITNVAKU_009,/home/prj/data/Muddy_Mix/bNFWITNVAKU/sub_video/bNFWITNVAKU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/bNFWITNVAKU/sub_video/bNFWITNVAKU_009/audio_raw/bNFWITNVAKU_009.wav,10.68,10.68,0.0011,0.3926,351.77,3.59,1.8
hRfF8Kes77E,hRfF8Kes77E_011,/home/prj/data/Muddy_Mix/hRfF8Kes77E/sub_video/hRfF8Kes77E_011/separated/speech.wav,/home/prj/data/Muddy_Mix/hRfF8Kes77E/sub_video/hRfF8Kes77E_011/audio_raw/hRfF8Kes77E_011.wav,10.37,10.37,0.0008,0.2693,353.09,3.49,1.9
jgvj0XwxagY,jgvj0XwxagY_001,/home/prj/data/Muddy_Mix/jgvj0XwxagY/sub_video/jgvj0XwxagY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/jgvj0XwxagY/sub_video/jgvj0XwxagY_001/audio_raw/jgvj0XwxagY_001.wav,14.35,14.35,0.0023,0.832,355.43,4.83,2.41
q_y1Qe8dyCw,q_y1Qe8dyCw_002,/home/prj/data/Muddy_Mix/q_y1Qe8dyCw/sub_video/q_y1Qe8dyCw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/q_y1Qe8dyCw/sub_video/q_y1Qe8dyCw_002/audio_raw/q_y1Qe8dyCw_002.wav,10.68,10.68,0.0002,0.0773,356.04,3.59,1.8
OwaxFAC6rzk,OwaxFAC6rzk_007,/home/prj/data/Muddy_Mix/OwaxFAC6rzk/sub_video/OwaxFAC6rzk_007/separated/speech.wav,/home/prj/data/Muddy_Mix/OwaxFAC6rzk/sub_video/OwaxFAC6rzk_007/audio_raw/OwaxFAC6rzk_007.wav,10.01,10.01,0.0019,0.6685,356.3,3.37,1.83
4oJlFH_1q3Q,4oJlFH_1q3Q_007,/home/prj/data/Muddy_Mix/4oJlFH_1q3Q/sub_video/4oJlFH_1q3Q_007/separated/speech.wav,/home/prj/data/Muddy_Mix/4oJlFH_1q3Q/sub_video/4oJlFH_1q3Q_007/audio_raw/4oJlFH_1q3Q_007.wav,10.41,10.41,0.0014,0.515,356.3,3.5,1.91
Vtpo8d2mME0,Vtpo8d2mME0_000,/home/prj/data/Muddy_Mix/Vtpo8d2mME0/sub_video/Vtpo8d2mME0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Vtpo8d2mME0/sub_video/Vtpo8d2mME0_000/audio_raw/Vtpo8d2mME0_000.wav,10.68,10.68,0.0017,0.5931,358.08,3.59,1.8
5ECsW0x8svw,5ECsW0x8svw_013,/home/prj/data/Muddy_Mix/5ECsW0x8svw/sub_video/5ECsW0x8svw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/5ECsW0x8svw/sub_video/5ECsW0x8svw_013/audio_raw/5ECsW0x8svw_013.wav,11.52,11.52,0.0003,0.1176,359.18,3.88,1.94
K58cPYCTiPM,K58cPYCTiPM_009,/home/prj/data/Muddy_Mix/K58cPYCTiPM/sub_video/K58cPYCTiPM_009/separated/speech.wav,/home/prj/data/Muddy_Mix/K58cPYCTiPM/sub_video/K58cPYCTiPM_009/audio_raw/K58cPYCTiPM_009.wav,11.17,11.17,1e-04,0.0365,360.93,3.76,2.05
AoSA32zQ754,AoSA32zQ754_001,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_001/separated/speech.wav,/home/prj/data/Muddy_Mix/AoSA32zQ754/sub_video/AoSA32zQ754_001/audio_raw/AoSA32zQ754_001.wav,13.89,13.89,0.0026,0.9236,361.22,4.67,2.54
9Dka54jH9po,9Dka54jH9po_007,/home/prj/data/Muddy_Mix/9Dka54jH9po/sub_video/9Dka54jH9po_007/separated/speech.wav,/home/prj/data/Muddy_Mix/9Dka54jH9po/sub_video/9Dka54jH9po_007/audio_raw/9Dka54jH9po_007.wav,10.09,10.09,0.002,0.7264,363.42,3.4,1.85
NzfSLgWkTlY,NzfSLgWkTlY_017,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_017/separated/speech.wav,/home/prj/data/Muddy_Mix/NzfSLgWkTlY/sub_video/NzfSLgWkTlY_017/audio_raw/NzfSLgWkTlY_017.wav,10.79,10.79,0.0003,0.0925,363.56,3.63,1.98
Zx8vIjEKvT8,Zx8vIjEKvT8_005,/home/prj/data/Muddy_Mix/Zx8vIjEKvT8/sub_video/Zx8vIjEKvT8_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Zx8vIjEKvT8/sub_video/Zx8vIjEKvT8_005/audio_raw/Zx8vIjEKvT8_005.wav,13.4,13.4,0.0008,0.2973,363.86,4.51,2.25
EWSHsRBP88Y,EWSHsRBP88Y_017,/home/prj/data/Muddy_Mix/EWSHsRBP88Y/sub_video/EWSHsRBP88Y_017/separated/speech.wav,/home/prj/data/Muddy_Mix/EWSHsRBP88Y/sub_video/EWSHsRBP88Y_017/audio_raw/EWSHsRBP88Y_017.wav,12.59,12.59,0.0008,0.2766,364.0,4.24,2.31
FAY2LYoYCAU,FAY2LYoYCAU_012,/home/prj/data/Muddy_Mix/FAY2LYoYCAU/sub_video/FAY2LYoYCAU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/FAY2LYoYCAU/sub_video/FAY2LYoYCAU_012/audio_raw/FAY2LYoYCAU_012.wav,10.66,10.66,0.0014,0.5207,364.46,3.59,1.79
Z-l7wGkNyko,Z-l7wGkNyko_014,/home/prj/data/Muddy_Mix/Z-l7wGkNyko/sub_video/Z-l7wGkNyko_014/separated/speech.wav,/home/prj/data/Muddy_Mix/Z-l7wGkNyko/sub_video/Z-l7wGkNyko_014/audio_raw/Z-l7wGkNyko_014.wav,10.07,10.07,0.0015,0.5475,364.87,3.39,1.84
qs1QcRTOMEg,qs1QcRTOMEg_013,/home/prj/data/Muddy_Mix/qs1QcRTOMEg/sub_video/qs1QcRTOMEg_013/separated/speech.wav,/home/prj/data/Muddy_Mix/qs1QcRTOMEg/sub_video/qs1QcRTOMEg_013/audio_raw/qs1QcRTOMEg_013.wav,12.97,12.97,0.0015,0.5504,365.58,4.37,2.38
nixHRzTvCUE,nixHRzTvCUE_000,/home/prj/data/Muddy_Mix/nixHRzTvCUE/sub_video/nixHRzTvCUE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/nixHRzTvCUE/sub_video/nixHRzTvCUE_000/audio_raw/nixHRzTvCUE_000.wav,10.11,10.11,0.0022,0.7962,365.69,3.4,1.85
yX5TsLuIEy8,yX5TsLuIEy8_012,/home/prj/data/Muddy_Mix/yX5TsLuIEy8/sub_video/yX5TsLuIEy8_012/separated/speech.wav,/home/prj/data/Muddy_Mix/yX5TsLuIEy8/sub_video/yX5TsLuIEy8_012/audio_raw/yX5TsLuIEy8_012.wav,12.35,12.35,0.0002,0.0914,366.05,4.16,2.26
v98Rh9qzmPs,v98Rh9qzmPs_001,/home/prj/data/Muddy_Mix/v98Rh9qzmPs/sub_video/v98Rh9qzmPs_001/separated/speech.wav,/home/prj/data/Muddy_Mix/v98Rh9qzmPs/sub_video/v98Rh9qzmPs_001/audio_raw/v98Rh9qzmPs_001.wav,11.71,11.71,0.0011,0.3852,366.27,3.94,2.15
RARFpfBt66M,RARFpfBt66M_019,/home/prj/data/Muddy_Mix/RARFpfBt66M/sub_video/RARFpfBt66M_019/separated/speech.wav,/home/prj/data/Muddy_Mix/RARFpfBt66M/sub_video/RARFpfBt66M_019/audio_raw/RARFpfBt66M_019.wav,10.41,10.41,0.0003,0.1067,366.6,3.5,1.91
tMQjzrxE2Kc,tMQjzrxE2Kc_005,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/tMQjzrxE2Kc/sub_video/tMQjzrxE2Kc_005/audio_raw/tMQjzrxE2Kc_005.wav,10.67,10.67,0.0017,0.629,367.04,3.59,1.95
s1hs62Is67s,s1hs62Is67s_000,/home/prj/data/Muddy_Mix/s1hs62Is67s/sub_video/s1hs62Is67s_000/separated/speech.wav,/home/prj/data/Muddy_Mix/s1hs62Is67s/sub_video/s1hs62Is67s_000/audio_raw/s1hs62Is67s_000.wav,10.68,10.68,0.0007,0.262,368.0,3.59,1.8
aRK4YcnTtIk,aRK4YcnTtIk_002,/home/prj/data/Muddy_Mix/aRK4YcnTtIk/sub_video/aRK4YcnTtIk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/aRK4YcnTtIk/sub_video/aRK4YcnTtIk_002/audio_raw/aRK4YcnTtIk_002.wav,10.09,10.09,0.0017,0.6207,368.39,3.4,1.85
buNwwAximcE,buNwwAximcE_009,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_009/audio_raw/buNwwAximcE_009.wav,10.51,10.51,0.0006,0.2361,371.89,3.54,1.93
KPz_yW2gjmI,KPz_yW2gjmI_002,/home/prj/data/Muddy_Mix/KPz_yW2gjmI/sub_video/KPz_yW2gjmI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/KPz_yW2gjmI/sub_video/KPz_yW2gjmI_002/audio_raw/KPz_yW2gjmI_002.wav,10.09,10.09,0.001,0.3704,371.95,3.4,1.85
4kNNwEV5XJI,4kNNwEV5XJI_002,/home/prj/data/Muddy_Mix/4kNNwEV5XJI/sub_video/4kNNwEV5XJI_002/separated/speech.wav,/home/prj/data/Muddy_Mix/4kNNwEV5XJI/sub_video/4kNNwEV5XJI_002/audio_raw/4kNNwEV5XJI_002.wav,10.99,10.99,1e-04,0.0215,372.1,3.7,2.01
huOZPQ6Hl2c,huOZPQ6Hl2c_010,/home/prj/data/Muddy_Mix/huOZPQ6Hl2c/sub_video/huOZPQ6Hl2c_010/separated/speech.wav,/home/prj/data/Muddy_Mix/huOZPQ6Hl2c/sub_video/huOZPQ6Hl2c_010/audio_raw/huOZPQ6Hl2c_010.wav,10.63,10.63,0.0012,0.4473,372.49,3.58,1.95
m_PeQCPq8QA,m_PeQCPq8QA_004,/home/prj/data/Muddy_Mix/m_PeQCPq8QA/sub_video/m_PeQCPq8QA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/m_PeQCPq8QA/sub_video/m_PeQCPq8QA_004/audio_raw/m_PeQCPq8QA_004.wav,10.07,10.07,0.0015,0.5446,374.96,3.39,1.84
PR9wl4Qve5E,PR9wl4Qve5E_001,/home/prj/data/Muddy_Mix/PR9wl4Qve5E/sub_video/PR9wl4Qve5E_001/separated/speech.wav,/home/prj/data/Muddy_Mix/PR9wl4Qve5E/sub_video/PR9wl4Qve5E_001/audio_raw/PR9wl4Qve5E_001.wav,14.25,14.25,0.0012,0.4396,376.07,4.8,2.61
